Serial Number,2016 Deposits
1414.0,20200.5
578.0,20362.1
960.0,20500.9
1415.0,20577.8
976.0,20592.6
767.0,20721.2
1054.0,21252.7
1165.0,21403.2
1354.0,21595.9
1521.0,21602.0
315.0,21881.7
1557.0,21936.3
717.0,22212.8
1053.0,22233.8
803.0,22261.5
719.0,22293.1
949.0,22301.4
526.0,22311.6
1066.0,22318.5
795.0,22335.0
1151.0,22390.9
740.0,22397.4
685.0,22551.0
1214.0,22580.0
1006.0,22598.5
947.0,22606.8
1598.0,22682.8
1044.0,22890.3
598.0,22991.9
516.0,23109.2
1351.0,23125.9
682.0,23127.3
1064.0,23217.5
1361.0,23375.2
1049.0,23457.0
1357.0,23462.8
703.0,24044.7
708.0,24254.9
89.0,24839.5
497.0,25112.8
1239.0,25223.0
1541.0,25385.2
1413.0,25444.3
1623.0,25562.0
726.0,25580.8
1597.0,26084.9
1368.0,26168.8
292.0,26323.3
609.0,26858.2
697.0,26908.5
612.0,27035.0
806.0,27763.8
277.0,27783.8
1534.0,27882.0
610.0,28042.4
1542.0,28460.8
1394.0,28491.1
654.0,28852.8
1166.0,29564.7
1150.0,29718.3
1372.0,30255.9
1385.0,30574.1
986.0,30757.1
913.0,30955.7
517.0,31380.1
792.0,31435.6
1615.0,31489.4
985.0,31707.5
712.0,31759.3
744.0,32310.6
667.0,32571.4
395.0,32583.8
989.0,32936.4
1352.0,32999.3
1005.0,33205.8
783.0,33336.4
297.0,33419.5
524.0,33493.6
760.0,33524.9
1228.0,33548.6
1529.0,34124.1
991.0,34349.3
642.0,34477.7
515.0,34767.6
1132.0,34999.4
1392.0,35023.3
791.0,35039.3
563.0,35100.1
1190.0,35162.3
741.0,35335.0
538.0,35504.2
591.0,35556.3
1070.0,35613.0
1419.0,35618.3
1374.0,35743.1
733.0,35872.9
1571.0,35988.9
203.0,35998.8
1261.0,36249.0
802.0,36297.8
700.0,36365.3
1247.0,36413.5
1576.0,36733.0
738.0,36753.2
659.0,36789.0
304.0,36803.0
632.0,36904.5
982.0,37256.0
1564.0,37259.0
1417.0,37406.7
588.0,37521.1
957.0,37525.8
945.0,37947.4
954.0,37998.0
1391.0,38024.2
1596.0,38256.7
1551.0,38285.2
722.0,38340.4
1550.0,38368.4
1409.0,38415.7
1063.0,38435.0
596.0,38457.8
683.0,38493.7
987.0,38581.9
646.0,38740.4
1587.0,38813.0
975.0,38899.3
974.0,38934.6
1000.0,38936.4
1411.0,38959.4
616.0,39006.6
978.0,39051.5
675.0,39060.1
1001.0,39082.2
1546.0,39083.8
1416.0,39122.2
972.0,39217.8
1434.0,39229.8
705.0,39293.9
1512.0,39295.9
190.0,39318.2
1510.0,39393.5
301.0,39422.4
750.0,39429.8
693.0,39464.5
565.0,39471.3
330.0,39511.8
749.0,39587.6
498.0,39683.2
1567.0,39687.9
1530.0,39956.8
943.0,40039.0
126.0,40162.0
706.0,40164.5
1566.0,40242.3
762.0,40249.0
648.0,40411.2
557.0,40466.7
1612.0,40592.8
573.0,40660.9
1360.0,40668.9
715.0,40685.4
694.0,40806.8
963.0,40879.7
1573.0,40909.1
