Serial Number,2016 Deposits
8,55973.1
9,82609.7
10,83269.8
17,75390.2
30,56095.7
43,51426.5
51,54542.8
82,41618.6
89,23981.0
112,82409.1
115,75539.1
117,59976.9
118,82372.2
123,56301.2
126,35785.1
129,88444.1
143,48797.1
144,72843.6
151,77888.5
152,67229.2
170,53710.7
172,72113.9
175,62703.1
190,38829.5
197,89081.3
198,61797.6
249,84217.3
274,63974.3
276,39650.4
277,27244.8
278,29926.4
279,52637.6
280,71188.3
281,40435.6
283,82583.4
284,66839.3
287,60839.2
288,71633.7
289,54592.5
291,61012.9
292,24191.7
294,54002.2
295,41682.2
297,30076.5
298,76393.1
299,42389.2
301,36604.9
303,57652.5
304,33915.8
305,69566.5
307,38085.0
308,88259.5
310,69703.5
315,20286.9
317,40015.4
318,66144.2
323,80757.9
324,87937.8
326,85652.9
330,36244.9
332,81647.3
341,71961.0
346,76654.0
354,48884.4
356,52983.9
362,70933.6
381,37166.4
393,45978.1
395,30051.4
423,85973.1
437,49123.5
440,47337.1
444,85326.3
445,40835.5
453,86284.1
465,88824.1
466,55330.4
471,61090.9
474,80581.4
476,64241.8
481,65022.8
483,63190.1
485,73768.3
486,76295.6
492,80329.4
493,54164.7
494,43709.2
496,53090.1
497,23021.0
498,39593.6
502,77953.3
504,64523.0
511,85401.9
512,46097.6
515,29910.6
516,20695.3
517,32610.9
524,26612.8
525,84224.1
526,20016.5
527,47907.1
531,71136.7
533,54782.3
534,65965.6
537,41672.1
538,30531.3
540,55546.5
541,77278.7
543,81894.7
545,58046.5
546,47954.8
548,40887.0
549,48139.9
551,36885.5
553,60920.0
557,37656.1
558,62706.7
559,77962.2
562,89045.9
563,32081.3
564,61835.2
565,33622.5
566,53858.0
567,39955.3
568,51167.8
569,41982.3
570,40008.3
571,68184.3
572,71580.6
573,37150.3
575,67601.2
582,48348.2
583,72197.4
584,70579.0
585,42661.4
587,80742.9
588,34897.7
589,54145.1
590,49973.1
591,29988.6
592,61903.3
595,88422.3
596,35485.4
597,87353.6
598,20678.9
599,54447.1
602,82118.8
603,63659.3
604,69514.9
606,85751.9
607,38825.9
609,27677.9
610,25133.0
611,58577.1
612,28244.1
613,70684.2
615,64813.0
616,36254.3
617,89811.1
619,26303.2
620,55411.4
621,52540.7
622,38234.0
624,60022.3
625,55613.4
626,80261.7
627,67433.9
628,36242.5
629,63831.2
630,74756.2
631,41750.6
632,33494.4
633,51941.9
634,53522.3
635,30158.9
637,45650.3
638,62972.9
641,42974.9
642,30817.6
644,43395.9
645,41783.7
646,35470.8
647,78000.4
648,40491.7
649,42308.9
650,43701.9
651,87631.8
652,43014.4
653,60565.2
654,26299.0
655,47953.7
656,44736.2
658,68903.0
659,32128.2
662,39734.4
663,59780.3
664,52375.1
665,52443.2
666,54124.0
667,29727.2
668,39723.4
669,70357.8
670,40768.3
671,34458.5
672,51998.7
673,54442.6
674,83259.0
675,25573.2
676,50174.3
677,37769.2
678,53555.7
681,86196.0
682,21248.1
683,37477.2
684,58155.5
685,21340.7
687,45009.0
688,39168.9
689,46870.1
690,50138.6
691,38644.0
692,63360.8
693,36662.1
694,38871.6
695,42596.0
696,46740.1
697,24464.1
698,65171.2
699,81488.1
700,33361.5
701,77826.0
702,51843.8
703,21555.5
704,59693.7
705,28440.2
706,32191.6
708,22802.2
709,68804.3
710,58157.7
711,61415.1
712,26191.2
713,40635.1
714,33311.0
715,30600.2
716,47048.8
718,53858.2
722,34930.9
724,55890.1
725,56619.1
726,36823.8
727,59780.9
728,36934.1
730,46829.6
731,40141.3
732,33922.1
733,33744.5
734,37880.0
736,77251.3
738,34119.6
741,29955.6
742,41485.2
743,76070.8
744,27844.5
745,41777.5
749,32695.0
750,36780.6
751,51509.5
752,46096.2
754,43744.8
755,78800.4
756,50669.7
757,64307.4
758,68433.4
759,51029.4
760,29181.6
761,46273.3
762,34773.5
763,46755.9
764,44914.6
765,38751.4
766,48358.8
769,65966.0
770,60961.1
771,64301.9
772,41981.0
775,57470.6
