Serial Number,2016 Deposits
516.0,20051.5
803.0,20092.8
1006.0,20385.2
1521.0,20577.7
598.0,20727.1
1598.0,20847.7
1066.0,21021.5
1557.0,21049.9
1049.0,21090.2
1053.0,21338.6
682.0,21372.7
685.0,21422.1
767.0,21586.1
1351.0,21602.0
1044.0,21656.3
1064.0,21771.5
1357.0,21773.3
703.0,21800.1
497.0,22122.6
1597.0,22165.1
1239.0,22264.1
89.0,22309.0
1368.0,22636.8
1214.0,22664.3
1151.0,23081.4
708.0,23082.9
1623.0,23945.1
292.0,24129.3
947.0,24152.4
985.0,24731.1
609.0,24874.5
697.0,24939.1
610.0,24971.5
1228.0,25132.7
1541.0,25322.5
1542.0,25499.4
675.0,25571.5
1534.0,25691.5
1410.0,25691.8
945.0,25721.2
1586.0,25786.6
524.0,26110.8
1394.0,26335.1
1548.0,26703.6
978.0,26709.7
712.0,26729.1
1166.0,26822.2
1564.0,26957.1
806.0,27001.1
970.0,27084.0
1385.0,27400.9
654.0,27458.3
792.0,27521.2
1374.0,28103.5
277.0,28171.9
1519.0,28216.5
612.0,28307.1
1571.0,28560.1
1392.0,28727.1
1409.0,28730.2
278.0,28789.8
1005.0,28830.4
1434.0,29238.0
1615.0,29336.8
705.0,29400.0
635.0,29613.1
1077.0,29695.3
802.0,29704.9
1372.0,29712.6
913.0,29792.0
989.0,29894.5
986.0,29923.0
741.0,30018.4
515.0,30036.0
1529.0,30071.9
591.0,30087.0
1075.0,30100.3
1202.0,30107.9
619.0,30199.4
538.0,30225.7
783.0,30230.8
1150.0,30325.0
297.0,30333.7
760.0,30506.2
1551.0,30597.7
694.0,30716.1
791.0,30754.4
1261.0,30796.5
715.0,30839.4
1419.0,30870.1
642.0,31027.3
1190.0,31033.6
395.0,31121.1
1247.0,31336.8
991.0,31513.4
563.0,31528.6
744.0,31612.6
1074.0,31629.8
733.0,31675.1
1550.0,31686.2
517.0,31707.0
1411.0,31753.3
1132.0,31761.1
659.0,31802.9
667.0,31860.5
706.0,31888.4
1530.0,32331.7
1413.0,32842.4
1417.0,32994.0
957.0,32995.3
749.0,33103.7
972.0,33264.5
1512.0,33560.0
700.0,33617.7
565.0,33665.6
1070.0,33761.9
714.0,33869.6
982.0,33957.1
304.0,33977.1
954.0,34034.6
1576.0,34071.0
632.0,34115.3
918.0,34245.0
738.0,34404.6
1416.0,34445.5
1510.0,34472.9
1587.0,34516.7
762.0,34548.2
588.0,34617.1
722.0,34694.4
1360.0,34716.5
987.0,35098.9
1596.0,35175.6
807.0,35244.7
1391.0,35287.6
943.0,35311.1
646.0,35373.2
381.0,35446.0
1063.0,35583.4
683.0,35811.8
1000.0,35884.9
1546.0,35951.0
726.0,36128.5
616.0,36163.7
596.0,36288.0
330.0,36389.7
1352.0,36396.3
809.0,36565.3
301.0,36639.3
1001.0,36725.9
126.0,36746.7
1567.0,37006.3
1612.0,37020.3
1566.0,37200.1
628.0,37208.4
974.0,37270.4
765.0,37275.1
573.0,37320.2
750.0,37430.7
734.0,37447.9
1154.0,37533.5
622.0,37912.5
677.0,37972.4
557.0,38055.3
1563.0,38082.1
1047.0,38221.0
671.0,38250.5
551.0,38297.1
190.0,38355.1
1466.0,38359.9
1593.0,38411.8
276.0,38554.3
607.0,38674.0
813.0,38691.8
670.0,38740.9
1213.0,38743.0
1609.0,38772.3
691.0,38774.8
975.0,38804.7
731.0,38874.9
693.0,38876.8
445.0,38895.9
1594.0,39050.7
1573.0,39103.5
570.0,39218.6
812.0,39298.4
1149.0,39363.2
728.0,39455.9
668.0,39610.2
910.0,39825.5
567.0,39830.5
1588.0,39853.6
1364.0,39984.1
732.0,40055.9
713.0,40235.0
1465.0,40655.7
645.0,40842.4
875.0,40882.3
772.0,40953.5
1543.0,40964.9
307.0,41045.2
1552.0,41084.2
281.0,41218.4
1565.0,41237.6
548.0,41776.6
537.0,41805.2
1495.0,41807.7
688.0,41893.8
742.0,41933.1
295.0,42067.3
569.0,42097.0
631.0,42154.6
979.0,42202.2
649.0,42404.3
1421.0,42505.0
745.0,42648.1
585.0,42714.9
1589.0,42946.8
1444.0,43213.1
1555.0,43303.1
695.0,43471.7
650.0,43476.5
990.0,43645.4
641.0,43661.0
652.0,43731.9
764.0,43818.4
730.0,43926.9
549.0,44065.7
494.0,44147.7
963.0,44205.8
754.0,44298.2
644.0,44412.1
1540.0,44546.9
953.0,44558.0
1048.0,44578.6
82.0,44596.1
687.0,44719.9
977.0,45031.5
1618.0,45071.3
696.0,45213.4
716.0,45253.8
1317.0,45268.0
1124.0,45293.2
512.0,45382.1
1019.0,45436.3
1058.0,45524.0
1227.0,45576.8
752.0,45804.4
1065.0,45916.3
299.0,46084.2
763.0,46205.0
1270.0,46394.6
1071.0,46488.9
1556.0,46541.3
689.0,46601.0
1334.0,46621.1
761.0,46784.0
1178.0,46918.9
1061.0,47264.8
648.0,47772.4
655.0,47803.0
1043.0,47834.1
1570.0,47849.1
810.0,47879.7
914.0,48098.9
1399.0,48100.9
1527.0,48137.9
1520.0,48294.9
906.0,48341.0
1504.0,48351.6
944.0,48386.0
1536.0,48402.7
527.0,48429.8
440.0,48543.0
393.0,48561.0
546.0,48576.2
1608.0,48636.0
637.0,48737.5
1055.0,48764.2
672.0,48787.6
1059.0,48817.0
1003.0,48819.7
354.0,48854.8
946.0,48876.4
766.0,48882.0
1516.0,48910.0
1539.0,48984.4
317.0,49021.1
676.0,49135.4
662.0,49159.2
582.0,49263.6
656.0,49440.2
1535.0,49536.5
1537.0,49618.2
1349.0,49623.1
1616.0,49820.7
437.0,50354.0
1559.0,50355.0
1301.0,50371.7
590.0,50508.7
759.0,50665.7
751.0,50844.4
1554.0,50875.2
568.0,50898.3
793.0,50911.4
1253.0,50976.2
756.0,50993.3
1558.0,50995.6
633.0,51089.1
1545.0,51344.8
533.0,51438.4
621.0,51452.6
1578.0,51603.5
673.0,51708.3
1412.0,51763.1
664.0,51894.3
356.0,51926.1
702.0,52100.8
143.0,52126.3
962.0,52311.7
1068.0,52460.3
950.0,52549.1
665.0,52603.0
1522.0,52655.5
566.0,52682.3
938.0,52705.0
170.0,52728.6
1008.0,52749.0
1326.0,52820.8
718.0,52869.8
294.0,53022.9
1014.0,53078.9
599.0,53122.6
279.0,53207.2
666.0,53260.4
1219.0,53274.6
493.0,53306.0
1579.0,53329.8
780.0,53608.7
43.0,53641.7
1390.0,53708.3
678.0,53740.3
983.0,53750.9
1221.0,53758.7
1087.0,53828.9
1457.0,53871.0
1468.0,54067.2
1508.0,54074.8
634.0,54084.7
496.0,54173.1
1387.0,54216.5
498.0,54303.9
1158.0,54360.4
589.0,54417.2
8.0,54441.1
724.0,54654.0
801.0,54659.3
625.0,54693.8
785.0,54702.8
466.0,54808.7
1205.0,54868.9
620.0,54911.2
787.0,55010.9
51.0,55138.9
929.0,55146.2
1010.0,55202.8
1343.0,55336.2
1507.0,55378.9
540.0,55518.9
1492.0,55594.2
1582.0,55621.9
915.0,55812.8
1532.0,55836.3
800.0,55865.2
1497.0,55907.0
880.0,56004.0
30.0,56130.7
1203.0,56137.2
775.0,56347.4
981.0,56420.2
1595.0,56441.6
123.0,56551.4
725.0,56615.1
965.0,56658.0
303.0,56694.4
819.0,56981.6
1479.0,57022.2
904.0,57045.9
828.0,57108.9
1517.0,57333.0
1605.0,57386.3
710.0,57409.6
921.0,57476.4
690.0,57507.1
1264.0,57548.2
289.0,57719.3
973.0,58120.0
611.0,58495.1
928.0,58812.6
994.0,58906.5
545.0,59019.8
1028.0,59041.6
727.0,59233.0
117.0,59331.4
959.0,59382.4
624.0,59400.6
684.0,59434.1
1562.0,59599.1
1293.0,59888.9
1396.0,59903.0
1136.0,59990.5
1137.0,60046.0
704.0,60059.5
1441.0,60077.5
1292.0,60290.3
291.0,60382.6
1079.0,60482.1
653.0,60538.3
1130.0,60625.0
1246.0,60719.4
287.0,60769.8
770.0,60793.2
1494.0,60821.7
790.0,60974.7
1575.0,61258.0
564.0,61269.2
471.0,61408.7
955.0,61492.4
1553.0,62115.9
1250.0,62183.2
663.0,62183.7
937.0,62275.2
1523.0,62379.2
592.0,62504.0
558.0,62583.4
175.0,62585.6
476.0,62624.4
969.0,62648.7
1601.0,62776.0
638.0,62797.3
951.0,62978.5
152.0,63044.1
553.0,63123.6
757.0,63238.1
615.0,63241.8
1156.0,63334.5
1017.0,63387.6
1490.0,63480.2
504.0,63597.3
1238.0,63636.1
692.0,63648.7
481.0,63824.3
1163.0,63981.8
1037.0,64015.6
1384.0,64183.0
274.0,64201.7
1613.0,64265.2
483.0,64463.7
771.0,64660.0
1569.0,64697.1
711.0,64943.4
1157.0,64944.2
967.0,65075.3
1333.0,65134.6
1272.0,65153.4
1100.0,65291.6
980.0,65501.9
1480.0,65693.5
1284.0,66013.9
1509.0,66059.7
1330.0,66215.2
1294.0,66330.5
198.0,66553.8
627.0,66581.7
698.0,66744.0
804.0,66772.7
999.0,66809.0
769.0,66929.5
1603.0,66993.7
1389.0,67234.6
575.0,67256.1
709.0,67542.7
1418.0,67558.4
1148.0,67995.2
758.0,68339.8
305.0,68400.4
830.0,68575.3
798.0,68679.9
284.0,68800.7
603.0,68812.5
995.0,68944.0
1004.0,68947.5
1090.0,68952.4
907.0,69141.7
1383.0,69239.4
572.0,69423.8
786.0,69576.0
1171.0,69606.6
534.0,69638.7
571.0,69683.6
658.0,69988.8
1050.0,70000.9
1269.0,70026.5
310.0,70112.3
1511.0,70113.5
993.0,70141.9
1560.0,70181.0
629.0,70198.8
669.0,70228.1
1420.0,70266.5
288.0,70269.4
811.0,70349.3
814.0,70493.3
1277.0,70549.3
584.0,70636.7
1155.0,70877.0
1045.0,70941.7
1307.0,70961.0
1185.0,70975.2
613.0,71072.3
293.0,71073.1
941.0,71232.7
1251.0,71266.2
1073.0,71315.9
608.0,71338.8
1021.0,71354.0
1188.0,71555.1
1379.0,71705.6
1187.0,71721.0
485.0,71840.5
1164.0,71981.4
280.0,72112.4
1581.0,72145.1
583.0,72237.3
362.0,72257.0
1106.0,72282.4
318.0,72339.9
1577.0,72403.2
144.0,72551.3
1496.0,72742.9
604.0,73119.7
531.0,73236.1
1397.0,73470.4
172.0,73783.0
1498.0,73969.0
1590.0,74104.1
1436.0,74332.4
630.0,74440.5
1274.0,74460.7
486.0,74755.6
782.0,74851.2
647.0,74852.7
